snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-23 05:00:00,id_10,-23.106,-23.005,-22.904,0.9377247517259559,0.6924055617014017,0.5382944617027191
2021-11-23 06:00:00,id_10,-23.95,-23.847,-23.744,0.9196385159395548,0.6616685438155817,0.5042921251614172
2021-11-23 07:00:00,id_10,-23.116,-23.016,-22.916,0.9264232887829966,0.6558060588886274,0.4882870953648267
2021-11-23 08:00:00,id_10,-24.39,-23.801,-23.212,0.9234774442288797,0.6529308821575481,0.4862649971978442
2021-11-23 09:00:00,id_10,-24.74,-24.15,-23.56,0.9332144233773416,0.6628428447792385,0.49458759335411867
2021-11-20 00:00:00,id_100,-50.32,-49.065,-47.81,1.1985454517862049,1.1024315795101791,1.0622074891485334
2021-11-20 01:00:00,id_100,-50.32,-49.065,-47.81,1.157431617849362,1.0969847081893658,1.0957685658948495
2021-11-20 02:00:00,id_100,-50.32,-49.065,-47.81,1.1125726717825606,1.0877230288549138,1.1232056801865264
2021-11-20 03:00:00,id_100,-50.32,-49.065,-47.81,0.9794877232499533,1.016453122382585,1.1115646629878582
2021-11-20 04:00:00,id_100,-50.32,-49.065,-47.81,0.7653434784443962,0.8040498989498746,0.9256146930571947
2021-11-20 05:00:00,id_100,-50.32,-49.065,-47.81,0.5679017168466381,0.5883606377055652,0.7316543172861157
2021-11-20 06:00:00,id_100,-50.32,-49.065,-47.81,0.5542636466496407,0.5657891192850021,0.715448922008716
2021-11-20 07:00:00,id_100,-51.4,-50.075,-48.75,0.6029219186572666,0.5586709474290735,0.6735148031063941
2021-11-20 08:00:00,id_100,-49.97,-49.36,-48.75,0.6044194239080664,0.5552173538365838,0.666552143499252
2021-11-20 09:00:00,id_100,-49.97,-49.36,-48.75,0.5438361517933162,0.5139217717720274,0.6536317847254924
2021-11-20 10:00:00,id_100,-49.97,-49.36,-48.75,0.3821143284376662,0.38957210821785226,0.594981167772066
2021-11-20 11:00:00,id_100,-49.97,-49.36,-48.75,0.3863586287341958,0.3894108980258537,0.594574806061787
2021-11-20 12:00:00,id_100,-49.97,-49.36,-48.75,0.3147112168280162,0.3420013742681498,0.5808907900831275
2021-11-20 13:00:00,id_100,-49.97,-49.36,-48.75,0.3168157824310061,0.3422271321816887,0.5802022061345515
2021-11-20 14:00:00,id_100,-49.97,-49.36,-48.75,0.3215047589031441,0.32369128811461984,0.5553277500750415
2021-11-20 15:00:00,id_100,-49.97,-49.36,-48.75,0.3263472230575392,0.3072136227469428,0.5324874740342864
2021-11-20 16:00:00,id_100,-49.97,-49.36,-48.75,0.3283397478182706,0.2852722340174377,0.5056953628454797
2021-11-20 17:00:00,id_100,-49.97,-49.36,-48.75,0.32876306057305765,0.2595722394658154,0.47619202009633466
2021-11-20 18:00:00,id_100,-50.43,-49.83,-49.23,0.3271972493731629,0.2551013720098318,0.47236189516453203
2021-11-20 19:00:00,id_100,-50.43,-49.83,-49.23,0.32966649814223475,0.2787288108561787,0.5033279249191492
2021-11-20 20:00:00,id_100,-50.43,-49.83,-49.23,0.33236237752995507,0.2906693783343902,0.5055096438282838
2021-11-20 21:00:00,id_100,-50.43,-49.83,-49.23,0.3349462643430506,0.2972566231411883,0.4976534939125621
2021-11-20 22:00:00,id_100,-50.43,-49.83,-49.23,0.33742073142793866,0.29884475484991224,0.47926610562751354
2021-11-20 23:00:00,id_100,-50.32,-49.065,-47.81,0.33742073142793866,0.29884475484991224,0.47926610562751354
2021-11-21 00:00:00,id_100,-50.32,-49.065,-47.81,0.33742073142793866,0.29884475484991224,0.47926610562751354
2021-11-21 01:00:00,id_100,-50.32,-49.065,-47.81,0.33742073142793866,0.29884475484991224,0.47926610562751354
2021-11-21 02:00:00,id_100,-50.32,-49.065,-47.81,0.33742073142793866,0.29884475484991224,0.47926610562751354
2021-11-21 03:00:00,id_100,-50.32,-49.065,-47.81,0.20620075168961355,0.2739839183260606,0.5150485414049574
2021-11-21 04:00:00,id_100,-50.32,-49.065,-47.81,0.20310096010940706,0.28371023950731994,0.5444593648780277
2021-11-21 05:00:00,id_100,-50.32,-49.065,-47.81,0.1984155991785027,0.29237080480325,0.5684883464094903
2021-11-21 06:00:00,id_100,-50.32,-49.065,-47.81,0.19202864368985592,0.3000579110793439,0.5877958829418661
2021-11-21 07:00:00,id_100,-51.4,-50.075,-48.75,0.31231834719941004,0.3381622206889785,0.5877958829418661
2021-11-21 08:00:00,id_100,-49.97,-49.36,-48.75,0.31231834719941004,0.3381622206889785,0.5877958829418661
2021-11-21 09:00:00,id_100,-49.97,-49.36,-48.75,0.31231834719941004,0.3381622206889785,0.5877958829418661
2021-11-21 10:00:00,id_100,-49.97,-49.36,-48.75,0.31231834719941004,0.3381622206889785,0.5877958829418661
2021-11-21 11:00:00,id_100,-49.97,-49.36,-48.75,0.31231834719941004,0.3381622206889785,0.5877958829418661
2021-11-21 12:00:00,id_100,-49.97,-49.36,-48.75,0.31231834719941004,0.3381622206889785,0.5877958829418661
2021-11-21 13:00:00,id_100,-49.97,-49.36,-48.75,0.31231834719941004,0.3381622206889785,0.5877958829418661
2021-11-21 14:00:00,id_100,-49.97,-49.36,-48.75,0.31851648308583574,0.3231302949296156,0.5666745097526569
2021-11-21 15:00:00,id_100,-49.97,-49.36,-48.75,0.3229624591146283,0.3055620845283317,0.5436763743289017
2021-11-21 16:00:00,id_100,-49.97,-49.36,-48.75,0.32572803072097795,0.2849889252256978,0.5185518296211343
2021-11-21 17:00:00,id_100,-49.97,-49.36,-48.75,0.3268558550758494,0.26070037879009145,0.49097454109498584
2021-11-21 18:00:00,id_100,-49.97,-49.36,-48.75,0.3263629114917364,0.23153010063768334,0.4605040716469701
2021-11-21 19:00:00,id_100,-49.97,-49.36,-48.75,0.3278475255318572,0.22685623200894578,0.4483514246697864
2021-11-21 20:00:00,id_100,-49.97,-49.36,-48.75,0.3283941990921286,0.22110221053010193,0.43076211532981484
2021-11-21 21:00:00,id_100,-49.555,-48.62,-47.685,0.34981164574290297,0.2628164758939138,0.4410478290428579
2021-11-21 22:00:00,id_100,-48.775,-47.52,-46.265,0.4505957167987218,0.46523777523035553,0.6392200325423436
2021-11-21 23:00:00,id_100,-48.868,-47.612,-46.356,0.511095040082908,0.5809218450026523,0.7697759804017336
2021-11-22 00:00:00,id_100,-48.84,-47.585,-46.33,0.5583415979464045,0.6722268887818166,0.8779894418519311
2021-11-22 01:00:00,id_100,-48.81,-47.553,-46.296,0.5952096185356381,0.7482587453556934,0.9718609417007559
2021-11-22 02:00:00,id_100,-48.674,-47.418,-46.162,0.631537758172332,0.8219771453643167,1.0637411386251336
2021-11-22 03:00:00,id_100,-48.754,-47.496,-46.238,0.5372344087987359,0.8302772187656734,1.1237872085068061
2021-11-22 04:00:00,id_100,-48.8,-47.54167,-46.28333,0.5564949775131163,0.8601702610960257,1.1642969195726205
2021-11-22 05:00:00,id_100,-48.846,-47.593,-46.34,0.5664741300335966,0.8767130659594388,1.1874075936367916
2021-11-22 06:00:00,id_100,-48.914,-47.659,-46.404,0.5675171010615591,0.8808657876623394,1.194755968525095
2021-11-22 07:00:00,id_100,-51.924,-50.599,-49.274,0.7807544108087541,0.9768173922100271,1.2251990612656922
2021-11-22 08:00:00,id_100,-50.934,-50.265,-49.596,0.8346647290962573,1.0317000404545893,1.2770190929764227
2021-11-22 09:00:00,id_100,-50.348,-49.571,-48.794,0.8476261793959238,1.0402861429068455,1.2789289547220066
2021-11-22 10:00:00,id_100,-49.672,-48.976,-48.28,0.8434524349347324,1.0300856981455477,1.2629704457058086
2021-11-22 11:00:00,id_100,-50.448,-49.78,-49.112,0.8608511718045877,1.0492956392380566,1.2812083786122872
2021-11-22 12:00:00,id_100,-50.26,-49.65,-49.04,0.869351534189325,1.0612268923392407,1.295048234980583
2021-11-22 13:00:00,id_100,-50.124,-49.483,-48.842,0.8731346173399233,1.065705757924767,1.2990236792015466
2021-11-22 14:00:00,id_100,-50.416,-49.775,-49.134,0.8872979713700105,1.0832225001005118,1.3174429040859112
2021-11-22 15:00:00,id_100,-50.22,-49.549,-48.878,0.8935261272046482,1.089996779386987,1.3228446599379378
2021-11-22 16:00:00,id_100,-50.14,-49.47,-48.8,0.8972583184330687,1.0936839628402732,1.3248667524797797
2021-11-22 17:00:00,id_100,-50.324,-49.624,-48.924,0.9080850992596133,1.1123941330185123,1.3511677763979968
2021-11-22 18:00:00,id_100,-50.598,-50.018,-49.438,0.9016760560186513,1.1090844056581157,1.3517263894835678
2021-11-22 19:00:00,id_100,-50.62,-50.044,-49.468,0.8923497688672074,1.0987649392267766,1.3411097558463505
2021-11-22 20:00:00,id_100,-50.606,-50.023,-49.44,0.8718843042499205,1.071872429150983,1.3089048268404513
2021-11-22 21:00:00,id_100,-50.574,-49.996,-49.418,0.8384995885493183,1.026352445714451,1.2530668994216576
2021-11-22 22:00:00,id_100,-50.608,-50.027,-49.446,0.782773754029467,0.9512517017982368,1.1617658524101058
2021-11-22 23:00:00,id_100,-49.7,-48.44,-47.18,0.7228877921208711,0.8783688961786182,1.0832155563534764
2021-11-23 00:00:00,id_100,-49.696,-48.435,-47.174,0.6594846776062286,0.801906994296282,1.0021435974965933
2021-11-23 01:00:00,id_100,-49.696,-48.436,-47.176,0.5916230134109002,0.721361559830644,0.9189388390983414
2021-11-23 02:00:00,id_100,-49.735,-48.4725,-47.21,0.5186278313949199,0.6346368700889522,0.8312533669125207
2021-11-23 03:00:00,id_100,-49.518,-48.257,-46.996,0.4011800437426919,0.6429091941139876,0.9021215605468144
2021-11-23 04:00:00,id_100,-49.49,-48.2275,-46.965,0.3946022396000596,0.6612487693760137,0.9408134711532565
2021-11-23 05:00:00,id_100,-49.58,-48.319,-47.058,0.40954399946450176,0.692363499183261,0.9873035741368772
2021-11-23 06:00:00,id_100,-49.534,-48.271,-47.008,0.41779723251522305,0.7227032257443492,1.0328373674027584
2021-11-23 07:00:00,id_100,-51.458,-50.131,-48.804,0.508653052185262,0.740262632449652,1.0233954502065477
2021-11-23 08:00:00,id_100,-50.726,-50.084,-49.442,0.5238404599659945,0.7583267864194763,1.0411342120511937
2021-11-23 09:00:00,id_100,-50.452,-49.808,-49.164,0.5273243285658135,0.7664958920315821,1.0512127413152192
2021-11-20 00:00:00,id_101,-42.06,-41.155,-40.25,1.0485551773754065,0.9747463295004873,0.9326176748807399
2021-11-20 01:00:00,id_101,-42.06,-41.155,-40.25,0.978746524898443,0.9240240513642831,0.904729014677846
2021-11-20 02:00:00,id_101,-42.06,-41.155,-40.25,0.9032898704185635,0.8691981937392959,0.8738573052849844
2021-11-20 03:00:00,id_101,-42.06,-41.155,-40.25,0.8184831336080125,0.8072446593193704,0.8377385272266772
2021-11-20 04:00:00,id_101,-42.06,-41.155,-40.25,0.6790310375828198,0.6376870235465325,0.652969915080243
2021-11-20 05:00:00,id_101,-42.06,-41.155,-40.25,0.4983771563793918,0.4020022512370124,0.3929199791304581
2021-11-20 06:00:00,id_101,-42.06,-41.155,-40.25,0.4977878564215973,0.3912232866275022,0.3791392752009162
2021-11-20 07:00:00,id_101,-42.03,-41.125,-40.22,0.4857509650024484,0.36548850529068955,0.3492858285127971
2021-11-20 08:00:00,id_101,-41.58,-40.9,-40.22,0.4854698754823106,0.3650907558397255,0.34884386192087513
2021-11-20 09:00:00,id_101,-41.58,-40.9,-40.22,0.4399600436412441,0.30229801107454735,0.2828310272934655
2021-11-20 10:00:00,id_101,-41.58,-40.9,-40.22,0.40571250905142364,0.2559089681891422,0.23873633992310672
2021-11-20 11:00:00,id_101,-41.58,-40.9,-40.22,0.4017845193642988,0.25396289098927827,0.23887528126593818
2021-11-20 12:00:00,id_101,-41.58,-40.9,-40.22,0.3098622919956466,0.12688356867474176,0.15206787957976534
2021-11-20 13:00:00,id_101,-41.58,-40.9,-40.22,0.3063363510927079,0.11879615944818493,0.14601571833157836
2021-11-20 14:00:00,id_101,-41.58,-40.9,-40.22,0.30083550322525787,0.12128968422597856,0.12369296665487395
2021-11-20 15:00:00,id_101,-41.58,-40.9,-40.22,0.29003103282371895,0.1232904700276432,0.10606677142197303
2021-11-20 16:00:00,id_101,-41.56,-40.885,-40.21,0.2683068392732311,0.12087029204745678,0.09779667683453765
2021-11-20 17:00:00,id_101,-41.56,-40.885,-40.21,0.25091464684388165,0.12221426880539481,0.07597861541168197
2021-11-20 18:00:00,id_101,-41.29,-40.915,-40.54,0.2512895541020155,0.12247024128186083,0.0740337760746829
2021-11-20 19:00:00,id_101,-41.29,-40.915,-40.54,0.2716150769025756,0.12342912946155042,0.09403589740028886
2021-11-20 20:00:00,id_101,-41.29,-40.915,-40.54,0.27795503233580043,0.11942675579464816,0.11182128598741758
2021-11-20 21:00:00,id_101,-41.29,-40.915,-40.54,0.27888841854906743,0.11402960141837228,0.12547808573564564
2021-11-20 22:00:00,id_101,-41.29,-40.915,-40.54,0.274470399134048,0.10702686578439609,0.1362534403231136
2021-11-20 23:00:00,id_101,-42.06,-41.155,-40.25,0.274470399134048,0.10702686578439609,0.1362534403231136
2021-11-21 00:00:00,id_101,-42.06,-41.155,-40.25,0.274470399134048,0.10702686578439609,0.1362534403231136
2021-11-21 01:00:00,id_101,-42.06,-41.155,-40.25,0.274470399134048,0.10702686578439609,0.1362534403231136
2021-11-21 02:00:00,id_101,-42.06,-41.155,-40.25,0.274470399134048,0.10702686578439609,0.1362534403231136
2021-11-21 03:00:00,id_101,-42.06,-41.155,-40.25,0.27675756539036744,0.10944861808004416,0.135472321895967
2021-11-21 04:00:00,id_101,-42.06,-41.155,-40.25,0.29215535251095626,0.11569221019426108,0.13466996695583142
2021-11-21 05:00:00,id_101,-42.06,-41.155,-40.25,0.30489793374307833,0.12027156771088843,0.13384599358921787
2021-11-21 06:00:00,id_101,-42.06,-41.155,-40.25,0.31530738970217,0.12337215042154585,0.13299999999956835
2021-11-21 07:00:00,id_101,-42.02,-41.115,-40.21,0.3216282792305329,0.12318684994607945,0.1333594766032211
2021-11-21 08:00:00,id_101,-41.56,-40.885,-40.21,0.32209121379012146,0.12392815458820419,0.1337161172031442
2021-11-21 09:00:00,id_101,-41.56,-40.885,-40.21,0.32255038366245015,0.12466053906364187,0.1340699444315723
2021-11-21 10:00:00,id_101,-41.56,-40.885,-40.21,0.3230058049026268,0.1253841596839,0.1344209805048482
2021-11-21 11:00:00,id_101,-41.56,-40.885,-40.21,0.3234574933446339,0.12609916732333182,0.1347692472335017
2021-11-21 12:00:00,id_101,-41.56,-40.885,-40.21,0.3234574933446339,0.12609916732333182,0.1347692472335017
2021-11-21 13:00:00,id_101,-41.56,-40.885,-40.21,0.3234574933446339,0.12609916732333182,0.1347692472335017
2021-11-21 14:00:00,id_101,-41.56,-40.885,-40.21,0.3108037966318818,0.12741565837697297,0.1252836781064564
2021-11-21 15:00:00,id_101,-41.56,-40.885,-40.21,0.29699957912561153,0.1287012043441604,0.11262659543766596
2021-11-21 16:00:00,id_101,-41.56,-40.885,-40.21,0.2818758592018632,0.1299567235645666,0.09554580053501663
2021-11-21 17:00:00,id_101,-41.56,-40.885,-40.21,0.2652069946302072,0.13118307817564362,0.07091367992055264
2021-11-21 18:00:00,id_101,-41.56,-40.885,-40.21,0.24667995459863562,0.13238107870703,0.01959591793899967
2021-11-21 19:00:00,id_101,-41.56,-40.885,-40.21,0.24264377181536714,0.13009227494219386,0.01907878402497629
2021-11-21 20:00:00,id_101,-41.56,-40.885,-40.21,0.23590464175338074,0.1263279462337364,0.01833030277631429
2021-11-21 21:00:00,id_101,-41.67,-40.88,-40.09,0.223881106841987,0.12111848537540511,0.033226495449715295
2021-11-21 22:00:00,id_101,-41.415,-40.5125,-39.61,0.21802451123852348,0.1482908354370854,0.13511476603193412
2021-11-21 23:00:00,id_101,-41.324,-40.42,-39.516,0.21304752404288,0.1767280308118235,0.1971185176482868
2021-11-22 00:00:00,id_101,-41.826,-40.875,-39.924,0.19561770753386032,0.16635292866259796,0.20122276213156184
2021-11-22 01:00:00,id_101,-41.45,-40.545,-39.64,0.17285481624995816,0.16919344512900206,0.22535383289362948
2021-11-22 02:00:00,id_101,-41.3275,-40.4225,-39.5175,0.14776678204458404,0.17832291636135106,0.2552908084417528
2021-11-22 03:00:00,id_101,-41.382,-40.477,-39.572,0.11036524306055695,0.1786446262825017,0.27396644297219713
2021-11-22 04:00:00,id_101,-41.37,-40.465,-39.56,0.11574114167320627,0.18963280966017662,0.2888334067846596
2021-11-22 05:00:00,id_101,-41.39,-40.48375,-39.5775,0.118998264171451,0.19653665807772597,0.29830387610593895
2021-11-22 06:00:00,id_101,-41.522,-40.614,-39.706,0.1185788002798928,0.19546597330062268,0.2979023371842239
2021-11-22 07:00:00,id_101,-42.998,-42.092,-41.186,0.3448528481480304,0.3555969740708792,0.40035199824633255
2021-11-22 08:00:00,id_101,-42.382,-41.832,-41.282,0.38588065755593776,0.42222339965753936,0.48837580048548745
2021-11-22 09:00:00,id_101,-41.87,-41.185,-40.5,0.389097747199596,0.4290098765976975,0.4973401476855084
2021-11-22 10:00:00,id_101,-41.692,-41.099,-40.506,0.38876471917575,0.43240619990741647,0.5059856742041675
2021-11-22 11:00:00,id_101,-42.084,-41.449,-40.814,0.3994004217271136,0.45106399403895586,0.5307205691320542
2021-11-22 12:00:00,id_101,-41.928,-41.366,-40.804,0.40214019554850955,0.4628863688513388,0.5520928929988659
2021-11-22 13:00:00,id_101,-42.112,-41.435,-40.758,0.410876620016021,0.47654876767061405,0.5686226362886571
2021-11-22 14:00:00,id_101,-42.188,-41.511,-40.834,0.4212293756088069,0.4921844984031745,0.5873405336769021
2021-11-22 15:00:00,id_101,-42.286,-41.597,-40.908,0.43415778453896253,0.5100522232756057,0.6078221470955745
2021-11-22 16:00:00,id_101,-41.878,-41.199,-40.52,0.43130005434242397,0.5108784130968836,0.6111663132894981
2021-11-22 17:00:00,id_101,-42.072,-41.393,-40.714,0.43391241267769115,0.5159089277366629,0.6185318282027872
2021-11-22 18:00:00,id_101,-41.974,-41.602,-41.23,0.4245157380778369,0.5139385449335355,0.6323952264999287
2021-11-22 19:00:00,id_101,-41.998,-41.625,-41.252,0.4076178196249092,0.5007883377420118,0.630629021295335
2021-11-22 20:00:00,id_101,-41.964,-41.593,-41.222,0.4077037182510896,0.5045512082221305,0.6408680851001431
2021-11-22 21:00:00,id_101,-41.964,-41.592,-41.22,0.39494576447375623,0.48799648100003545,0.6265757755450961
2021-11-22 22:00:00,id_101,-41.988,-41.614,-41.24,0.37098650918969367,0.45473755394559695,0.5914385317807376
2021-11-22 23:00:00,id_101,-42.32,-41.415,-40.51,0.35489181450231727,0.4127130304078489,0.5371907779131767
2021-11-23 00:00:00,id_101,-42.32,-41.415,-40.51,0.3302452876283617,0.3582701256990821,0.47064961157423035
2021-11-23 01:00:00,id_101,-42.26,-41.353,-40.446,0.2964779924391223,0.290030252731834,0.3927261004822354
2021-11-23 02:00:00,id_101,-42.22,-41.315,-40.41,0.267198409427763,0.22118338545129435,0.31652442243844403
2021-11-23 03:00:00,id_101,-42.126,-41.216,-40.306,0.17714093259530356,0.17922167837538563,0.32682428000376806
2021-11-23 04:00:00,id_101,-42.162,-41.254,-40.346,0.1645068691597277,0.15921413253755617,0.3213221903323392
2021-11-23 05:00:00,id_101,-42.178,-41.269,-40.36,0.15937160977016254,0.15421588763706268,0.32819803472898873
2021-11-23 06:00:00,id_101,-42.062,-41.155,-40.248,0.13166305480555163,0.1488574485865163,0.3421327812413885
2021-11-23 07:00:00,id_101,-42.61,-41.7,-40.79,0.17150728847697674,0.16099424679065072,0.3418871743718496
2021-11-23 08:00:00,id_101,-42.726,-42.049,-41.372,0.20857478275361527,0.20890497839853636,0.36923591374617615
2021-11-23 09:00:00,id_101,-42.558,-41.88,-41.202,0.22438206256453272,0.22739399178451408,0.3816008385734737
2021-11-20 00:00:00,id_102,-99.29,-97.485,-95.68,2.1750377376014165,1.9736313301869075,1.8539372022795517
2021-11-20 01:00:00,id_102,-99.29,-97.485,-95.68,2.0690913440421586,1.9160249111103276,1.8540553254949268
2021-11-20 02:00:00,id_102,-99.29,-97.485,-95.68,1.944899676073315,1.8437265381545433,1.8416327646944342
2021-11-20 03:00:00,id_102,-99.29,-97.485,-95.68,1.665641930304934,1.645470254971307,1.736550028071757
2021-11-20 04:00:00,id_102,-99.29,-97.485,-95.68,1.2557215415806957,1.1881110175380667,1.2936626260335207
2021-11-20 05:00:00,id_102,-99.29,-97.485,-95.68,0.9271842319570023,0.7617416409093944,0.8786708769476144
2021-11-20 06:00:00,id_102,-99.29,-97.485,-95.68,0.9459008140337585,0.7617663601757017,0.8791167157982375
2021-11-20 07:00:00,id_102,-100.23,-98.425,-96.62,1.0172457864202589,0.7841919471630246,0.8530362887919082
2021-11-20 08:00:00,id_102,-98.81,-97.995,-97.18,0.9886528763877727,0.7797827437788916,0.8805740173295414
2021-11-20 09:00:00,id_102,-98.81,-97.995,-97.18,0.7720195852372618,0.5691773251767311,0.7710928543281405
2021-11-20 10:00:00,id_102,-98.81,-97.995,-97.18,0.5887087140428511,0.38498135993232074,0.7060627734103709
2021-11-20 11:00:00,id_102,-98.81,-97.995,-97.18,0.5818169471491857,0.3916555118919423,0.7230728870563125
2021-11-20 12:00:00,id_102,-98.81,-97.995,-97.18,0.45397202555889526,0.256870706767701,0.6985176017796335
2021-11-20 13:00:00,id_102,-98.81,-97.995,-97.18,0.448897582963032,0.26180443081685656,0.7106307057790111
2021-11-20 14:00:00,id_102,-98.81,-97.995,-97.18,0.4365732469930588,0.2656477884254603,0.7068528771929664
2021-11-20 15:00:00,id_102,-98.81,-97.995,-97.18,0.41458649277331344,0.26986338672620613,0.7086899110301881
2021-11-20 16:00:00,id_102,-98.74,-97.93,-97.12,0.3965026481501576,0.2716878493700774,0.7061287417999466
2021-11-20 17:00:00,id_102,-98.74,-97.93,-97.12,0.37664639914659753,0.27333194104483627,0.7033676918909305
2021-11-20 18:00:00,id_102,-98.1,-97.49,-96.88,0.4084593002859502,0.2814614716001788,0.6919321064930944
2021-11-20 19:00:00,id_102,-98.1,-97.49,-96.88,0.4543555876073885,0.283564807399188,0.6823628067208682
2021-11-20 20:00:00,id_102,-98.1,-97.49,-96.88,0.4855334694848703,0.2833058197343267,0.6516893431658939
2021-11-20 21:00:00,id_102,-98.1,-97.49,-96.88,0.507903534138103,0.2830463742840365,0.6136603294950773
