price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-10 05:56:30.557569,id_751,USDMUR,660.0,100.0,43.2,49.800000000000004,True,Converted
2021-12-10 05:56:34.057619,id_745,USDMUR,6.0,100.0,43.2,43.260000000000005,True,Converted
2021-12-10 05:56:34.057619,id_745,USDMUR,18.0,100.0,43.2,43.38,True,Converted
2021-12-10 05:56:35.181107,id_744,USDMUR,2.0,100.0,43.2,43.220000000000006,True,Converted
2021-12-10 05:56:35.181107,id_744,USDMUR,6.0,100.0,43.2,43.260000000000005,True,Converted
2021-12-10 06:14:58.881047,id_368,USDZAR,23.0,10.0,15.9983,18.2983,True,Converted
2021-12-10 06:14:58.881047,id_368,USDZAR,26.0,10.0,15.9983,18.598300000000002,True,Converted
2021-12-10 06:19:35.830310,id_1279,HKDTHB,4100.0,100.0,4.31205,45.31205,True,Converted
2021-12-10 06:19:35.830310,id_1279,HKDTHB,3500.0,100.0,4.31205,39.31205,True,Converted
2021-12-10 06:19:35.830399,id_1268,HKDTHB,2800.0,100.0,4.31205,32.31205,True,Converted
2021-12-10 06:19:35.830399,id_1268,HKDTHB,2300.0,100.0,4.31205,27.31205,True,Converted
2021-12-10 06:24:37.924078,id_1153,SGDEUR,-0.23,100.0,0.64795,0.6456500000000001,True,Converted
2021-12-10 06:24:37.924078,id_1153,SGDEUR,-0.27,100.0,0.64795,0.64525,True,Converted
2021-12-10 06:26:26.623780,id_469,USDSGD,0.15,1000.0,1.3657,1.36585,True,Converted
2021-12-10 06:26:26.623780,id_469,USDSGD,0.03,1000.0,1.3657,1.3657299999999999,True,Converted
2021-12-10 06:30:01.784631,id_1446,EURUSD,0.57,10.0,1.12985,1.18685,True,Converted
2021-12-10 06:30:01.784631,id_1446,EURUSD,0.59,10.0,1.12985,1.18885,True,Converted
2021-12-10 06:30:02.111729,id_948,USDHKD,-1.25,,7.79925,-1.25,False,Conversion not required
2021-12-10 06:30:02.111729,id_948,USDHKD,-1.0,,7.79925,-1.0,False,Conversion not required
2021-12-10 06:30:02.142342,id_942,USDHKD,-2.75,,7.79925,-2.75,False,Conversion not required
2021-12-10 06:30:02.142342,id_942,USDHKD,-3.25,,7.79925,-3.25,False,Conversion not required
2021-12-10 06:30:02.145000,id_944,USDHKD,-75.0,,7.79925,-75.0,False,Conversion not required
2021-12-10 06:30:02.145000,id_944,USDHKD,-60.0,,7.79925,-60.0,False,Conversion not required
2021-12-10 06:30:02.166441,id_921,USDHKD,-0.19,,7.79925,-0.19,False,Conversion not required
2021-12-10 06:30:02.166441,id_921,USDHKD,-0.13,,7.79925,-0.13,False,Conversion not required
2021-12-10 06:30:02.623329,id_980,USDDKK,-15.0,100.0,6.582000000000002,6.432000000000001,True,Converted
2021-12-10 06:30:02.623329,id_980,USDDKK,-18.0,100.0,6.582000000000002,6.402000000000002,True,Converted
2021-12-10 06:30:02.624322,id_983,USDDKK,-8.25,100.0,6.582000000000002,6.499500000000002,True,Converted
2021-12-10 06:30:02.624322,id_983,USDDKK,-6.75,100.0,6.582000000000002,6.514500000000002,True,Converted
2021-12-10 06:30:02.624893,id_977,USDDKK,-50.0,100.0,6.582000000000002,6.082000000000002,True,Converted
2021-12-10 06:30:02.624893,id_977,USDDKK,-40.0,100.0,6.582000000000002,6.182000000000001,True,Converted
2021-12-10 06:30:03.127258,id_522,USDSEK,-3.75,100.0,9.06335,9.02585,True,Converted
2021-12-10 06:30:03.127258,id_522,USDSEK,-4.75,100.0,9.06335,9.01585,True,Converted
2021-12-10 06:30:03.129064,id_519,USDSEK,-10.0,100.0,9.06335,8.96335,True,Converted
2021-12-10 06:30:03.129064,id_519,USDSEK,-8.0,100.0,9.06335,8.98335,True,Converted
2021-12-10 06:30:49.876795,id_784,USDKRW,40.0,10.0,1181.08,1185.08,True,Converted
2021-12-10 06:30:49.876795,id_784,USDKRW,-10.0,10.0,1181.08,1180.08,True,Converted
2021-12-10 06:30:55.043126,id_785,USDKRW,-40.0,10.0,1181.08,1177.08,True,Converted
2021-12-10 06:30:55.043126,id_785,USDKRW,60.0,10.0,1181.08,1187.08,True,Converted
2021-12-10 06:31:06.741392,id_782,USDKRW,240.0,10.0,1181.08,1205.08,True,Converted
2021-12-10 06:31:06.741392,id_782,USDKRW,-10.0,10.0,1181.08,1180.08,True,Converted
2021-12-10 06:31:15.851335,id_783,USDKRW,730.0,10.0,1181.08,1254.08,True,Converted
2021-12-10 06:31:15.851335,id_783,USDKRW,200.0,10.0,1181.08,1201.08,True,Converted
2021-12-10 06:32:14.173949,id_74,USDKRW,1176.6,10.0,1181.08,1298.74,True,Converted
2021-12-10 06:32:14.173949,id_74,USDKRW,1177.6,10.0,1181.08,1298.84,True,Converted
2021-12-10 06:32:17.975734,id_79,USDKRW,1181.3,10.0,1181.08,1299.21,True,Converted
2021-12-10 06:32:17.975734,id_79,USDKRW,1181.6,10.0,1181.08,1299.24,True,Converted
2021-12-10 06:32:17.985014,id_77,USDKRW,1181.4,10.0,1181.08,1299.22,True,Converted
2021-12-10 06:32:17.985014,id_77,USDKRW,1182.5,10.0,1181.08,1299.33,True,Converted
2021-12-10 06:32:18.010075,id_80,USDKRW,1180.9,10.0,1181.08,1299.1699999999998,True,Converted
2021-12-10 06:32:18.010075,id_80,USDKRW,1181.9,10.0,1181.08,1299.27,True,Converted
2021-12-10 06:32:18.010275,id_68,USDKRW,1184.2,10.0,1181.08,1299.5,True,Converted
2021-12-10 06:32:18.010275,id_68,USDKRW,1185.3,10.0,1181.08,1299.61,True,Converted
2021-12-10 06:32:18.010887,id_71,USDKRW,1182.7,10.0,1181.08,1299.35,True,Converted
2021-12-10 06:32:18.010887,id_71,USDKRW,1183.8,10.0,1181.08,1299.46,True,Converted
2021-12-10 06:32:18.010998,id_75,USDKRW,1181.9,10.0,1181.08,1299.27,True,Converted
2021-12-10 06:32:18.010998,id_75,USDKRW,1183.0,10.0,1181.08,1299.3799999999999,True,Converted
2021-12-10 06:32:18.012836,id_73,USDKRW,1183.4,10.0,1181.08,1299.4199999999998,True,Converted
2021-12-10 06:32:18.012836,id_73,USDKRW,1182.3,10.0,1181.08,1299.31,True,Converted
2021-12-10 06:33:37.368920,id_1276,HKDTHB,400.0,100.0,4.3107,8.3107,True,Converted
2021-12-10 06:33:37.368920,id_1276,HKDTHB,500.0,100.0,4.3107,9.3107,True,Converted
2021-12-10 06:37:17.456639,id_781,USDKRW,-13.0,10.0,1181.105,1179.805,True,Converted
2021-12-10 06:37:17.456639,id_781,USDKRW,29.0,10.0,1181.105,1184.005,True,Converted
2021-12-10 06:37:23.008164,id_780,USDKRW,23.0,10.0,1181.105,1183.405,True,Converted
2021-12-10 06:37:23.008164,id_780,USDKRW,-19.0,10.0,1181.105,1179.205,True,Converted
2021-12-10 06:46:07.546838,id_524,USDSAR,0.0,100.0,3.75155,3.75155,True,Converted
2021-12-10 06:46:07.546838,id_524,USDSAR,0.0,100.0,3.75155,3.75155,True,Converted
2021-12-10 06:47:05.693729,id_1087,USDBHD,0.0,,0.37705,0.0,False,Conversion not required
2021-12-10 06:47:05.693729,id_1087,USDBHD,0.0,,0.37705,0.0,False,Conversion not required
2021-12-10 06:47:12.844873,id_1086,USDBHD,0.6,,0.37705,0.6,False,Conversion not required
2021-12-10 06:47:12.844873,id_1086,USDBHD,0.8,,0.37705,0.8,False,Conversion not required
2021-12-10 06:47:26.229882,id_1129,USDAED,0.0,1000.0,3.6731,0.0,True,Spot rate too old (>1hr)
2021-12-10 06:47:26.229882,id_1129,USDAED,0.0,1000.0,3.6731,0.0,True,Spot rate too old (>1hr)
2021-12-10 06:47:31.236941,id_1128,USDAED,-0.1,1000.0,3.6731,-0.1,True,Spot rate too old (>1hr)
2021-12-10 06:47:31.236941,id_1128,USDAED,0.1,1000.0,3.6731,0.1,True,Spot rate too old (>1hr)
2021-12-10 06:47:50.471566,id_603,USDQAR,0.0,,3.645,0.0,False,Conversion not required
2021-12-10 06:47:50.471566,id_603,USDQAR,0.0,,3.645,0.0,False,Conversion not required
2021-12-10 06:47:57.012355,id_602,USDQAR,0.2,,3.645,0.2,False,Conversion not required
2021-12-10 06:47:57.012355,id_602,USDQAR,-0.2,,3.645,-0.2,False,Conversion not required
2021-12-10 06:48:07.800056,id_653,USDOMR,0.0,1000.0,0.38505,0.0,True,Spot rate too old (>1hr)
2021-12-10 06:48:07.800056,id_653,USDOMR,0.0,1000.0,0.38505,0.0,True,Spot rate too old (>1hr)
2021-12-10 06:48:17.065674,id_652,USDOMR,0.0,1000.0,0.38505,0.0,True,Spot rate too old (>1hr)
2021-12-10 06:48:17.065674,id_652,USDOMR,0.2,1000.0,0.38505,0.2,True,Spot rate too old (>1hr)
2021-12-10 06:48:30.054603,id_756,USDKWD,0.0,100.0,0.30296,0.30296,True,Converted
2021-12-10 06:48:30.054603,id_756,USDKWD,0.0,100.0,0.30296,0.30296,True,Converted
2021-12-10 06:48:35.057896,id_755,USDKWD,0.5,100.0,0.30296,0.30796,True,Converted
2021-12-10 06:48:35.057896,id_755,USDKWD,0.7,100.0,0.30296,0.30996,True,Converted
2021-12-10 06:48:46.738167,id_778,USDKWD,6.0,100.0,0.30296,0.36296,True,Converted
2021-12-10 06:48:46.738167,id_778,USDKWD,4.0,100.0,0.30296,0.34296,True,Converted
2021-12-10 06:49:37.049398,id_776,USDKWD,50.0,100.0,0.30296,0.80296,True,Converted
2021-12-10 06:49:37.049398,id_776,USDKWD,42.0,100.0,0.30296,0.72296,True,Converted
2021-12-10 06:51:35.618334,id_80,USDKRW,1180.5,10.0,1180.52,1298.57,True,Converted
2021-12-10 06:51:35.618334,id_80,USDKRW,1182.5,10.0,1180.52,1298.77,True,Converted
2021-12-10 06:51:52.475606,id_79,USDKRW,1181.94,10.0,1180.52,1298.714,True,Converted
2021-12-10 06:51:52.475606,id_79,USDKRW,1180.94,10.0,1180.52,1298.614,True,Converted
2021-12-10 06:53:21.659958,id_77,USDKRW,1181.05,10.0,1180.43,1298.535,True,Converted
2021-12-10 06:53:21.659958,id_77,USDKRW,1183.05,10.0,1180.43,1298.7350000000001,True,Converted
2021-12-10 06:53:26.823122,id_1132,USDAED,26.7,1000.0,3.6731,26.7,True,Spot rate too old (>1hr)
2021-12-10 06:53:26.823122,id_1132,USDAED,16.06,1000.0,3.6731,16.06,True,Spot rate too old (>1hr)
2021-12-10 06:53:27.574011,id_75,USDKRW,1183.6,10.0,1180.43,1298.79,True,Converted
2021-12-10 06:53:27.574011,id_75,USDKRW,1181.6,10.0,1180.43,1298.5900000000001,True,Converted
2021-12-10 06:53:32.425418,id_1128,USDAED,-0.15,1000.0,3.6731,-0.15,True,Spot rate too old (>1hr)
2021-12-10 06:53:32.425418,id_1128,USDAED,0.0,1000.0,3.6731,0.0,True,Spot rate too old (>1hr)
2021-12-10 06:53:34.440421,id_1130,USDAED,-0.15,1000.0,3.6731,-0.15,True,Spot rate too old (>1hr)
2021-12-10 06:53:34.440421,id_1130,USDAED,0.0,1000.0,3.6731,0.0,True,Spot rate too old (>1hr)
2021-12-10 06:53:34.594664,id_69,USDKRW,1182.5,10.0,1180.43,1298.68,True,Converted
2021-12-10 06:53:34.594664,id_69,USDKRW,1185.5,10.0,1180.43,1298.98,True,Converted
2021-12-10 06:53:42.653892,id_1150,USDAED,0.2,1000.0,3.6731,0.2,True,Spot rate too old (>1hr)
2021-12-10 06:53:42.653892,id_1150,USDAED,-0.5,1000.0,3.6731,-0.5,True,Spot rate too old (>1hr)
2021-12-10 06:53:42.684469,id_1147,USDAED,0.28,1000.0,3.6731,0.28,True,Spot rate too old (>1hr)
2021-12-10 06:53:42.684469,id_1147,USDAED,-0.5,1000.0,3.6731,-0.5,True,Spot rate too old (>1hr)
2021-12-10 06:53:42.686303,id_1144,USDAED,0.35,1000.0,3.6731,0.35,True,Spot rate too old (>1hr)
2021-12-10 06:53:42.686303,id_1144,USDAED,-0.5,1000.0,3.6731,-0.5,True,Spot rate too old (>1hr)
2021-12-10 06:53:42.686557,id_1133,USDAED,19.95,1000.0,3.6731,19.95,True,Spot rate too old (>1hr)
2021-12-10 06:53:42.686557,id_1133,USDAED,13.4,1000.0,3.6731,13.4,True,Spot rate too old (>1hr)
2021-12-10 06:53:54.442278,id_68,USDKRW,1183.7,10.0,1180.55,1298.92,True,Converted
2021-12-10 06:53:54.442278,id_68,USDKRW,1186.7,10.0,1180.55,1299.22,True,Converted
2021-12-10 06:53:54.950852,id_541,USDSAR,3.75,100.0,3.75155,3.78905,True,Converted
2021-12-10 06:53:54.950852,id_541,USDSAR,2.5,100.0,3.75155,3.77655,True,Converted
2021-12-10 06:53:54.952299,id_540,USDSAR,3.0,100.0,3.75155,3.7815499999999997,True,Converted
2021-12-10 06:53:54.952299,id_540,USDSAR,4.5,100.0,3.75155,3.79655,True,Converted
2021-12-10 06:53:54.953257,id_543,USDSAR,3.0,100.0,3.75155,3.7815499999999997,True,Converted
2021-12-10 06:53:54.953257,id_543,USDSAR,2.0,100.0,3.75155,3.77155,True,Converted
2021-12-10 06:54:10.554788,id_78,USDKRW,1187.8,10.0,1180.55,1299.33,True,Converted
2021-12-10 06:54:10.554788,id_78,USDKRW,1184.8,10.0,1180.55,1299.03,True,Converted
2021-12-10 06:54:10.576052,id_72,USDKRW,1172.85,10.0,1180.55,1297.835,True,Converted
2021-12-10 06:54:10.576052,id_72,USDKRW,1182.75,10.0,1180.55,1298.825,True,Converted
2021-12-10 06:54:10.576086,id_74,USDKRW,1188.75,10.0,1180.55,1299.425,True,Converted
2021-12-10 06:54:10.576086,id_74,USDKRW,1178.85,10.0,1180.55,1298.435,True,Converted
2021-12-10 06:54:10.576141,id_70,USDKRW,1166.45,10.0,1180.55,1297.195,True,Converted
2021-12-10 06:54:10.576141,id_70,USDKRW,1176.35,10.0,1180.55,1298.185,True,Converted
2021-12-10 06:54:10.576297,id_76,USDKRW,1182.7,10.0,1180.55,1298.82,True,Converted
2021-12-10 06:54:10.576297,id_76,USDKRW,1188.1,10.0,1180.55,1299.36,True,Converted
2021-12-10 06:54:35.124180,id_538,USDSAR,20.22,100.0,3.75155,3.95375,True,Converted
2021-12-10 06:54:35.124180,id_538,USDSAR,16.22,100.0,3.75155,3.91375,True,Converted
2021-12-10 06:54:35.143266,id_539,USDSAR,12.04,100.0,3.75155,3.87195,True,Converted
2021-12-10 06:54:35.143266,id_539,USDSAR,16.04,100.0,3.75155,3.91195,True,Converted
2021-12-10 06:54:35.166073,id_537,USDSAR,24.0,100.0,3.75155,3.99155,True,Converted
2021-12-10 06:54:35.166073,id_537,USDSAR,20.0,100.0,3.75155,3.95155,True,Converted
2021-12-10 06:59:04.429794,id_530,USDSAR,84.81,100.0,3.75155,4.5996500000000005,True,Converted
2021-12-10 06:59:04.429794,id_530,USDSAR,75.55,100.0,3.75155,4.50705,True,Converted
2021-12-10 06:59:04.429897,id_535,USDSAR,25.39,100.0,3.75155,4.00545,True,Converted
2021-12-10 06:59:04.429897,id_535,USDSAR,30.74,100.0,3.75155,4.05895,True,Converted
2021-12-10 06:59:04.430615,id_534,USDSAR,34.0,100.0,3.75155,4.09155,True,Converted
2021-12-10 06:59:04.430615,id_534,USDSAR,28.0,100.0,3.75155,4.03155,True,Converted
2021-12-10 06:59:04.431469,id_531,USDSAR,66.94,100.0,3.75155,4.4209499999999995,True,Converted
2021-12-10 06:59:04.431469,id_531,USDSAR,61.14,100.0,3.75155,4.36295,True,Converted
2021-12-10 06:59:04.431663,id_536,USDSAR,27.26,100.0,3.75155,4.02415,True,Converted
2021-12-10 06:59:04.431663,id_536,USDSAR,22.61,100.0,3.75155,3.97765,True,Converted
2021-12-10 06:59:04.431680,id_533,USDSAR,34.16,100.0,3.75155,4.09315,True,Converted
2021-12-10 06:59:04.431680,id_533,USDSAR,39.8,100.0,3.75155,4.14955,True,Converted
2021-12-10 06:59:04.431780,id_532,USDSAR,39.4,100.0,3.75155,4.14555,True,Converted
2021-12-10 06:59:04.431780,id_532,USDSAR,44.73,100.0,3.75155,4.19885,True,Converted
2021-12-10 06:59:04.441935,id_529,USDSAR,105.26,100.0,3.75155,4.80415,True,Converted
2021-12-10 06:59:04.441935,id_529,USDSAR,90.89,100.0,3.75155,4.66045,True,Converted
2021-12-10 07:00:00.591793,id_1824,EURBGN,2.0,1000.0,1.9558,1.9578,True,Converted
2021-12-10 07:00:00.591793,id_1824,EURBGN,7.0,1000.0,1.9558,1.9627999999999999,True,Converted
2021-12-10 07:00:00.592159,id_1830,EURBGN,2.0,1000.0,1.9558,1.9578,True,Converted
2021-12-10 07:00:00.592159,id_1830,EURBGN,-0.2,1000.0,1.9558,1.9556,True,Converted
2021-12-10 07:00:00.592173,id_1829,EURBGN,0.7,1000.0,1.9558,1.9565,True,Converted
2021-12-10 07:00:00.592173,id_1829,EURBGN,-0.7,1000.0,1.9558,1.9551,True,Converted
2021-12-10 07:00:00.594223,id_1832,EURBGN,0.35,1000.0,1.9558,1.95615,True,Converted
2021-12-10 07:00:00.594223,id_1832,EURBGN,-0.35,1000.0,1.9558,1.95545,True,Converted
2021-12-10 07:00:00.594300,id_1827,EURBGN,3.0,1000.0,1.9558,1.9587999999999999,True,Converted
2021-12-10 07:00:00.594300,id_1827,EURBGN,0.0,1000.0,1.9558,1.9558,True,Converted
2021-12-10 07:00:00.594381,id_1822,EURBGN,10.0,1000.0,1.9558,1.9658,True,Converted
2021-12-10 07:00:00.594381,id_1822,EURBGN,3.0,1000.0,1.9558,1.9587999999999999,True,Converted
2021-12-10 07:00:00.594603,id_1816,EURBGN,-0.2,1000.0,1.9558,1.9556,True,Converted
2021-12-10 07:00:00.594603,id_1816,EURBGN,0.1,1000.0,1.9558,1.9559,True,Converted
2021-12-10 07:00:00.594769,id_1826,EURBGN,-0.6,1000.0,1.9558,1.9552,True,Converted
2021-12-10 07:00:00.594769,id_1826,EURBGN,0.9,1000.0,1.9558,1.9566999999999999,True,Converted
2021-12-10 07:00:00.594952,id_1825,EURBGN,1.0,1000.0,1.9558,1.9567999999999999,True,Converted
2021-12-10 07:00:00.594952,id_1825,EURBGN,5.0,1000.0,1.9558,1.9607999999999999,True,Converted
2021-12-10 07:00:00.607637,id_1833,EURBGN,1.2,1000.0,1.9558,1.957,True,Converted
2021-12-10 07:00:00.607637,id_1833,EURBGN,-0.3,1000.0,1.9558,1.9555,True,Converted
2021-12-10 07:00:00.607736,id_1821,EURBGN,4.0,1000.0,1.9558,1.9598,True,Converted
2021-12-10 07:00:00.607736,id_1821,EURBGN,10.0,1000.0,1.9558,1.9658,True,Converted
2021-12-10 07:00:00.607823,id_1680,EURHRK,20.0,100.0,7.5301,7.7301,True,Converted
2021-12-10 07:00:00.607823,id_1680,EURHRK,12.0,100.0,7.5301,7.6501,True,Converted
2021-12-10 07:00:00.607922,id_1677,EURHRK,29.1,100.0,7.5301,7.8211,True,Converted
2021-12-10 07:00:00.607922,id_1677,EURHRK,19.4,100.0,7.5301,7.7241,True,Converted
2021-12-10 07:00:00.608014,id_1681,EURHRK,55.0,100.0,7.5301,8.0801,True,Converted
2021-12-10 07:00:00.608014,id_1681,EURHRK,85.0,100.0,7.5301,8.3801,True,Converted
2021-12-10 07:00:00.608109,id_1673,EURHRK,108.0,100.0,7.5301,8.6101,True,Converted
2021-12-10 07:00:00.608109,id_1673,EURHRK,163.0,100.0,7.5301,9.1601,True,Converted
2021-12-10 07:00:00.608216,id_1682,EURHRK,300.0,100.0,7.5301,10.530100000000001,True,Converted
2021-12-10 07:00:00.608216,id_1682,EURHRK,200.0,100.0,7.5301,9.530100000000001,True,Converted
2021-12-10 07:00:00.608311,id_1674,EURHRK,800.0,100.0,7.5301,15.530100000000001,True,Converted
2021-12-10 07:00:00.608311,id_1674,EURHRK,1800.0,100.0,7.5301,25.5301,True,Converted
2021-12-10 07:00:00.608397,id_1831,EURBGN,5.0,1000.0,1.9558,1.9607999999999999,True,Converted
2021-12-10 07:00:00.608397,id_1831,EURBGN,18.0,1000.0,1.9558,1.9738,True,Converted
2021-12-10 07:00:00.608491,id_1828,EURBGN,50.0,1000.0,1.9558,2.0058,True,Converted
2021-12-10 07:00:00.608491,id_1828,EURBGN,10.0,1000.0,1.9558,1.9658,True,Converted
2021-12-10 07:00:00.608760,id_1672,EURHRK,1000.0,100.0,7.5301,17.5301,True,Converted
2021-12-10 07:00:00.608760,id_1672,EURHRK,2500.0,100.0,7.5301,32.5301,True,Converted
2021-12-10 07:00:00.608832,id_1818,EURBGN,16.0,1000.0,1.9558,1.9718,True,Converted
2021-12-10 07:00:00.608832,id_1818,EURBGN,5.0,1000.0,1.9558,1.9607999999999999,True,Converted
2021-12-10 07:00:00.609140,id_1664,EURHRK,0.7,100.0,7.5301,7.5371,True,Converted
2021-12-10 07:00:00.609140,id_1664,EURHRK,1.3,100.0,7.5301,7.5431,True,Converted
2021-12-10 07:00:00.612458,id_1678,EURHRK,70.0,100.0,7.5301,8.2301,True,Converted
2021-12-10 07:00:00.612458,id_1678,EURHRK,115.0,100.0,7.5301,8.6801,True,Converted
2021-12-10 07:00:00.612545,id_1668,EURHRK,160.0,100.0,7.5301,9.1301,True,Converted
2021-12-10 07:00:00.612545,id_1668,EURHRK,230.0,100.0,7.5301,9.8301,True,Converted
2021-12-10 07:00:00.612646,id_1666,EURHRK,187.0,100.0,7.5301,9.4001,True,Converted
2021-12-10 07:00:00.612646,id_1666,EURHRK,277.0,100.0,7.5301,10.3001,True,Converted
2021-12-10 07:00:00.612743,id_1665,EURHRK,650.0,100.0,7.5301,14.030100000000001,True,Converted
2021-12-10 07:00:00.612743,id_1665,EURHRK,250.0,100.0,7.5301,10.030100000000001,True,Converted
2021-12-10 07:00:00.612958,id_1817,EURBGN,35.0,1000.0,1.9558,1.9908,True,Converted
2021-12-10 07:00:00.612958,id_1817,EURBGN,7.0,1000.0,1.9558,1.9627999999999999,True,Converted
2021-12-10 07:00:00.613681,id_1671,EURHRK,185.0,100.0,7.5301,9.3801,True,Converted
2021-12-10 07:00:00.613681,id_1671,EURHRK,125.0,100.0,7.5301,8.780100000000001,True,Converted
2021-12-10 07:00:00.613852,id_1669,EURHRK,216.0,100.0,7.5301,9.690100000000001,True,Converted
2021-12-10 07:00:00.613852,id_1669,EURHRK,149.0,100.0,7.5301,9.0201,True,Converted
2021-12-10 07:00:00.613972,id_1553,EURRSD,22.0,,117.57,22.0,False,Conversion not required
2021-12-10 07:00:00.613972,id_1553,EURRSD,12.0,,117.57,12.0,False,Conversion not required
2021-12-10 07:00:00.614057,id_1542,EURRSD,123.0,,117.57,123.0,False,Conversion not required
2021-12-10 07:00:00.614057,id_1542,EURRSD,74.0,,117.57,74.0,False,Conversion not required
2021-12-10 07:00:00.614404,id_1823,EURBGN,9.0,1000.0,1.9558,1.9647999999999999,True,Converted
2021-12-10 07:00:00.614404,id_1823,EURBGN,3.0,1000.0,1.9558,1.9587999999999999,True,Converted
2021-12-10 07:00:00.614563,id_1684,EURHRK,42.0,100.0,7.5301,7.9501,True,Converted
2021-12-10 07:00:00.614563,id_1684,EURHRK,30.0,100.0,7.5301,7.8301,True,Converted
2021-12-10 07:00:00.614638,id_1675,EURHRK,89.0,100.0,7.5301,8.4201,True,Converted
2021-12-10 07:00:00.614638,id_1675,EURHRK,139.0,100.0,7.5301,8.9201,True,Converted
2021-12-10 07:00:00.614720,id_1667,EURHRK,253.0,100.0,7.5301,10.0601,True,Converted
2021-12-10 07:00:00.614720,id_1667,EURHRK,173.0,100.0,7.5301,9.2601,True,Converted
2021-12-10 07:00:00.614794,id_1819,EURBGN,13.0,1000.0,1.9558,1.9687999999999999,True,Converted
2021-12-10 07:00:00.614794,id_1819,EURBGN,4.0,1000.0,1.9558,1.9598,True,Converted
2021-12-10 07:00:00.614913,id_1670,EURHRK,200.0,100.0,7.5301,9.530100000000001,True,Converted
2021-12-10 07:00:00.614913,id_1670,EURHRK,136.0,100.0,7.5301,8.8901,True,Converted
2021-12-10 07:00:00.614940,id_1676,EURHRK,500.0,100.0,7.5301,12.530100000000001,True,Converted
2021-12-10 07:00:00.614940,id_1676,EURHRK,1400.0,100.0,7.5301,21.5301,True,Converted
2021-12-10 07:00:00.615010,id_1820,EURBGN,4.0,1000.0,1.9558,1.9598,True,Converted
2021-12-10 07:00:00.615010,id_1820,EURBGN,11.0,1000.0,1.9558,1.9667999999999999,True,Converted
2021-12-10 07:00:00.615080,id_1679,EURHRK,400.0,100.0,7.5301,11.530100000000001,True,Converted
2021-12-10 07:00:00.615080,id_1679,EURHRK,950.0,100.0,7.5301,17.0301,True,Converted
2021-12-10 07:00:00.615547,id_1546,EURRSD,8.0,,117.57,8.0,False,Conversion not required
2021-12-10 07:00:00.615547,id_1546,EURRSD,13.4,,117.57,13.4,False,Conversion not required
2021-12-10 07:00:00.616132,id_1550,EURRSD,27.0,,117.57,27.0,False,Conversion not required
2021-12-10 07:00:00.616132,id_1550,EURRSD,45.0,,117.57,45.0,False,Conversion not required
2021-12-10 07:00:00.617472,id_1547,EURRSD,70.0,,117.57,70.0,False,Conversion not required
2021-12-10 07:00:00.617472,id_1547,EURRSD,42.0,,117.57,42.0,False,Conversion not required
2021-12-10 07:00:00.617522,id_1552,EURRSD,2.6,,117.57,2.6,False,Conversion not required
2021-12-10 07:00:00.617522,id_1552,EURRSD,3.6,,117.57,3.6,False,Conversion not required
